time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2003-05-19 17:00:00,16.03,106.69333333333333,387.8572222222222,87.49,3.19,0.0002,0.0
2003-05-19 18:00:00,15.48,83.32333333333334,385.74666666666667,90.5,3.39,0.0004,0.0
2003-05-19 19:00:00,14.85,25.52,385.34166666666664,94.66,3.09,0.001,0.0
2003-05-19 20:00:00,14.29,0.0,0.0,99.99,3.07,0.0014,0.0
2003-05-19 21:00:00,14.26,0.5329166666666667,386.2670333333333,99.99,2.07,0.0016,0.0
2003-05-19 22:00:00,13.58,0.0001388888888888889,382.64730833333334,99.99,2.48,0.0031,0.0
2003-05-19 23:00:00,10.81,0.0,374.34145833333343,93.93,4.48,0.001,0.0
2003-05-20 00:00:00,8.24,0.0,362.59756944444445,95.03,4.77,0.0001,0.0
2003-05-20 01:00:00,6.56,0.0,346.36050277777764,93.44,4.86,0.0,0.0
2003-05-20 02:00:00,5.97,0.0,337.2027777777778,89.28,4.57,0.0,0.0
2003-05-20 03:00:00,5.76,0.0,335.83416666666665,86.52,4.48,0.0,0.0
2003-05-20 04:00:00,5.67,0.0,333.7077777777778,82.96,4.6,0.0,0.0
2003-05-20 05:00:00,5.55,0.0,327.3497222222222,80.4,4.67,0.0,0.0
2003-05-20 06:00:00,5.32,4.984444444444445,310.96305555555557,80.14,4.57,0.0,0.0
2003-05-20 07:00:00,5.39,79.62944444444445,293.52722222222224,76.81,4.66,0.0,0.0
2003-05-20 08:00:00,5.82,208.71777777777777,291.77805555555557,70.28,4.96,0.0,0.0
2003-05-20 09:00:00,6.48,341.8888888888889,281.0961111111111,64.97,4.87,0.0,0.0
2003-05-20 10:00:00,7.53,577.9155555555556,273.11305555555555,58.07,4.69,0.0,0.0
2003-05-20 11:00:00,8.62,806.4288888888889,248.18777777777777,49.72,5.19,0.0,0.0
2003-05-20 12:00:00,9.03,827.9588888888889,264.1297222222222,46.08,5.65,0.0,0.0
2003-05-20 13:00:00,8.98,701.8655555555556,291.15777777777777,45.17,5.55,0.0,0.0
2003-05-20 14:00:00,9.75,813.22,279.14,42.95,5.05,0.0,0.0
2003-05-20 15:00:00,10.3,738.7611111111111,279.8913888888889,40.64,4.64,0.0,0.0
2003-05-20 16:00:00,10.54,752.0777777777778,263.2925,40.66,4.08,0.0,0.0
2003-05-20 17:00:00,10.47,643.5066666666667,248.57055555555556,40.96,3.85,0.0,0.0
2003-05-20 18:00:00,10.13,470.8588888888889,247.22055555555556,41.51,3.39,0.0,0.0
2003-05-20 19:00:00,9.65,282.8433333333333,246.82055555555556,43.83,2.65,0.0,0.0
2003-05-20 20:00:00,8.73,0.0,0.0,49.98,1.54,0.0,0.0
2003-05-20 21:00:00,7.79,6.420069444444445,244.58125,61.19,1.3,0.0,0.0
2003-05-20 22:00:00,6.36,0.0,244.05758611111114,71.19,1.23,0.0,0.0
2003-05-20 23:00:00,5.34,0.0,244.03724166666663,74.17,1.36,0.0,0.0
2003-05-21 00:00:00,7.07,0.0,243.53006666666673,63.37,1.15,0.0,0.0
2003-05-21 01:00:00,8.12,0.0,243.41621666666663,60.62,0.81,0.0,0.0
2003-05-21 02:00:00,4.6,0.0,242.2475,81.42,1.23,0.0,0.0
2003-05-21 03:00:00,3.68,0.0,247.48388888888888,84.72,1.94,0.0,0.0
2003-05-21 04:00:00,3.98,0.0,243.6525,84.6,2.31,0.0,0.0
2003-05-21 05:00:00,3.96,0.0,238.3711111111111,84.58,2.55,0.0,0.0
2003-05-21 06:00:00,3.87,13.842777777777778,236.48527777777778,84.61,2.43,0.0,0.0
2003-05-21 07:00:00,5.0,133.00166666666667,236.6511111111111,78.56,1.9,0.0,0.0
2003-05-21 08:00:00,7.25,305.24333333333334,240.31527777777777,64.41,2.25,0.0,0.0
2003-05-21 09:00:00,8.84,443.41777777777776,256.5936111111111,55.38,2.39,0.0,0.0
2003-05-21 10:00:00,10.43,625.2288888888888,259.2941666666667,46.93,2.57,-0.0,0.0
2003-05-21 11:00:00,11.8,755.6566666666666,263.38694444444445,42.67,2.77,0.0,0.0
2003-05-21 12:00:00,12.87,817.3,274.0588888888889,40.42,2.97,0.0,0.0
2003-05-21 13:00:00,13.58,815.3755555555556,283.87388888888887,39.25,3.06,0.0,0.0
2003-05-21 14:00:00,14.01,797.1033333333334,292.5527777777778,39.72,3.01,-0.0,0.0
2003-05-21 15:00:00,14.29,748.4811111111111,295.2711111111111,39.52,3.08,0.0,0.0
2003-05-21 16:00:00,14.07,580.44,298.13305555555553,40.26,3.03,0.0,0.0
2003-05-21 17:00:00,13.74,462.08222222222224,300.21722222222223,41.25,2.91,0.0,0.0
2003-05-21 18:00:00,13.08,299.80555555555554,294.5208333333333,44.42,2.53,0.0,0.0
2003-05-21 19:00:00,12.53,233.96555555555557,289.77916666666664,48.46,2.23,0.0,0.0
2003-05-21 20:00:00,11.13,0.0,0.0,55.72,1.95,0.0,0.0
2003-05-21 21:00:00,9.7,6.641944444444444,261.00566111111107,62.58,2.27,0.0,0.0
2003-05-21 22:00:00,8.58,0.0002777777777777778,259.8292861111112,68.1,2.46,0.0,0.0
2003-05-21 23:00:00,7.62,0.0,255.63020833333334,72.35,2.52,0.0,0.0
2003-05-22 00:00:00,6.9,0.0,253.3612861111112,75.58,2.45,0.0,0.0
2003-05-22 01:00:00,6.28,0.0,251.94841944444434,78.57,2.33,0.0,0.0
2003-05-22 02:00:00,5.84,0.0,249.51083333333332,81.41,2.14,0.0,0.0
2003-05-22 03:00:00,5.47,0.0,247.55083333333334,83.83,2.07,0.0,0.0
2003-05-22 04:00:00,5.13,0.0,245.91833333333332,85.73,2.08,0.0,0.0
2003-05-22 05:00:00,4.81,0.0,245.62083333333334,87.4,2.15,0.0,0.0
2003-05-22 06:00:00,4.62,14.346666666666666,244.93833333333333,88.26,2.09,0.0,0.0
2003-05-22 07:00:00,5.73,133.44,245.09555555555556,81.4,1.73,0.0,0.0
2003-05-22 08:00:00,7.75,289.99555555555554,254.46972222222223,69.58,1.83,0.0,0.0
2003-05-22 09:00:00,9.51,422.80333333333334,270.0736111111111,61.37,2.01,0.0,0.0
2003-05-22 10:00:00,10.65,463.33,294.91527777777776,56.81,2.14,0.0,0.0
2003-05-22 11:00:00,11.39,481.06,303.33916666666664,54.26,2.07,0.0,0.0
2003-05-22 12:00:00,11.86,461.2888888888889,312.3977777777778,52.59,2.0,0.0,0.0
2003-05-22 13:00:00,12.36,497.77555555555557,314.8497222222222,50.07,1.79,0.0,0.0
2003-05-22 14:00:00,13.64,504.91777777777776,321.23083333333335,39.45,2.31,0.0,0.0
2003-05-22 15:00:00,13.46,405.4033333333333,322.91777777777776,40.31,2.08,0.0,0.0
2003-05-22 16:00:00,13.3,385.53777777777776,322.4452777777778,41.53,1.92,0.0,0.0
2003-05-22 17:00:00,13.1,337.6322222222222,323.9175,43.12,1.58,0.0,0.0
2003-05-22 18:00:00,12.62,244.14555555555555,315.1641666666667,47.35,1.21,0.0001,0.0
2003-05-22 19:00:00,11.74,159.7877777777778,310.785,61.12,0.61,0.0001,0.0
2003-05-22 20:00:00,10.91,0.0,0.0,68.69,0.88,0.0003,0.0
2003-05-22 21:00:00,9.59,5.337291666666666,293.5731083333333,80.4,0.73,0.0001,0.0
2003-05-22 22:00:00,9.72,0.0,279.85783055555555,76.1,0.52,0.0001,0.0
2003-05-22 23:00:00,8.9,0.0,276.50519166666663,82.33,0.71,0.0,0.0
2003-05-23 00:00:00,5.87,0.0,271.3287833333334,91.27,1.36,0.0,0.0
2003-05-23 01:00:00,5.74,0.0,272.83708333333334,89.52,1.75,0.0,0.0
2003-05-23 02:00:00,4.98,0.0,256.15944444444443,91.51,1.69,0.0,0.0
2003-05-23 03:00:00,4.22,0.0,256.74333333333334,92.56,1.59,0.0,0.0
2003-05-23 04:00:00,3.39,0.0,246.01222222222222,92.82,1.53,0.0,0.0
2003-05-23 05:00:00,2.96,0.0,243.02444444444444,91.97,1.6,0.0,0.0
2003-05-23 06:00:00,3.5,15.258333333333333,242.73416666666665,89.67,1.87,0.0,0.0
2003-05-23 07:00:00,5.97,135.03333333333333,248.27277777777778,85.15,1.55,0.0,0.0
2003-05-23 08:00:00,9.04,311.06166666666667,249.30444444444444,65.14,1.74,0.0,0.0
2003-05-23 09:00:00,10.98,493.63388888888886,254.37277777777777,49.94,2.27,0.0,0.0
2003-05-23 10:00:00,12.6,663.8177777777778,258.795,41.33,2.53,0.0,0.0
2003-05-23 11:00:00,13.94,805.7011111111111,261.61,36.89,2.63,0.0,0.0
2003-05-23 12:00:00,15.07,906.1416666666667,264.415,33.8,2.68,0.0,0.0
2003-05-23 13:00:00,15.94,956.5677777777778,269.65972222222223,32.1,2.56,0.0,0.0
2003-05-23 14:00:00,16.88,940.5505555555555,278.78527777777776,29.91,2.17,0.0,0.0
2003-05-23 15:00:00,17.18,853.1988888888889,276.71,28.79,2.13,0.0,0.0
2003-05-23 16:00:00,17.34,717.9277777777778,285.3677777777778,27.34,2.2,0.0,0.0
2003-05-23 17:00:00,17.27,555.8361111111111,307.1375,26.75,2.21,0.0,0.0
2003-05-23 18:00:00,16.38,278.71944444444443,326.0136111111111,33.19,1.83,0.0,0.0
2003-05-23 19:00:00,15.15,228.27333333333334,289.62444444444446,43.16,1.83,0.0,0.0
2003-05-23 20:00:00,13.23,0.0,0.0,49.87,2.27,0.0,0.0
2003-05-23 21:00:00,11.23,8.237430555555555,267.85625000000005,55.73,2.48,0.0,0.0
2003-05-23 22:00:00,10.02,0.0,263.89534999999995,59.82,2.36,0.0,0.0
2003-05-23 23:00:00,9.34,0.0,259.935225,63.88,2.1,0.0,0.0
2003-05-24 00:00:00,8.94,0.0,256.5084194444445,67.91,1.88,0.0,0.0
2003-05-24 01:00:00,8.01,0.0,254.65416666666667,75.88,1.6,0.0,0.0
2003-05-24 02:00:00,6.88,0.0,254.73527777777778,80.42,1.57,0.0,0.0
2003-05-24 03:00:00,9.02,0.0,253.125,70.92,0.58,0.0,0.0
2003-05-24 04:00:00,8.88,0.0,252.41916666666665,75.07,0.49,0.0,0.0
2003-05-24 05:00:00,7.52,0.0,252.12833333333333,80.37,1.06,0.0,0.0
2003-05-24 06:00:00,4.69,16.273888888888887,252.24333333333334,88.86,1.52,0.0,0.0
2003-05-24 07:00:00,7.6,138.2211111111111,253.79638888888888,82.06,1.47,0.0,0.0
2003-05-24 08:00:00,11.67,316.115,256.43194444444447,60.26,1.45,0.0,0.0
2003-05-24 09:00:00,13.86,501.68444444444447,260.7161111111111,44.15,2.23,0.0,0.0
2003-05-24 10:00:00,15.35,673.0877777777778,264.9263888888889,35.94,2.76,0.0,0.0
2003-05-24 11:00:00,16.61,815.0922222222222,268.71694444444444,32.86,2.99,0.0,0.0
2003-05-24 12:00:00,17.61,912.5277777777778,272.8336111111111,31.09,3.08,0.0,0.0
2003-05-24 13:00:00,18.33,959.4366666666666,276.20666666666665,29.91,3.0,0.0,0.0
2003-05-24 14:00:00,18.96,953.1,279.66527777777776,29.44,3.08,0.0,0.0
2003-05-24 15:00:00,19.17,842.8211111111111,289.87111111111113,28.56,3.18,0.0,0.0
2003-05-24 16:00:00,19.23,762.7244444444444,295.14916666666664,27.93,3.13,0.0,0.0
2003-05-24 17:00:00,18.68,517.0322222222222,322.0466666666667,29.1,3.05,0.0,0.0
2003-05-24 18:00:00,18.01,425.79555555555555,301.41555555555556,32.09,2.96,0.0,0.0
2003-05-24 19:00:00,16.6,284.4433333333333,282.96694444444444,39.77,2.81,0.0,0.0
2003-05-24 20:00:00,14.4,0.0,0.0,45.86,2.7,0.0,0.0
2003-05-24 21:00:00,12.48,8.996666666666666,272.47225833333334,52.57,2.55,0.0,0.0
2003-05-24 22:00:00,11.14,0.0,265.82380277777776,58.44,2.35,0.0,0.0
2003-05-24 23:00:00,10.21,0.0,261.98433888888894,62.76,2.18,0.0,0.0
2003-05-25 00:00:00,9.81,0.0,260.19415,65.05,2.04,0.0,0.0
2003-05-25 01:00:00,9.53,0.0,259.555,66.72,1.82,0.0,0.0
2003-05-25 02:00:00,8.54,0.0,256.85055555555556,70.29,1.71,0.0,0.0
2003-05-25 03:00:00,7.62,0.0,256.7836111111111,70.7,1.74,0.0,0.0
2003-05-25 04:00:00,7.44,0.0,258.7633333333333,66.54,2.06,0.0,0.0
2003-05-25 05:00:00,7.19,0.0,258.62,67.06,2.26,0.0,0.0
2003-05-25 06:00:00,7.2,16.933333333333334,258.93888888888887,68.31,2.29,0.0,0.0
2003-05-25 07:00:00,8.66,138.9111111111111,260.04055555555556,68.04,1.8,0.0,0.0
2003-05-25 08:00:00,11.63,315.30611111111114,262.56944444444446,55.98,1.82,0.0,0.0
2003-05-25 09:00:00,14.17,498.29,267.36583333333334,49.24,2.1,0.0,0.0
2003-05-25 10:00:00,16.49,666.2233333333334,272.995,44.24,2.45,0.0,0.0
2003-05-25 11:00:00,18.22,807.9555555555555,279.28694444444443,36.57,3.18,0.0,0.0
2003-05-25 12:00:00,18.91,905.2011111111111,284.14666666666665,30.98,3.65,0.0,0.0
2003-05-25 13:00:00,19.32,916.01,293.77166666666665,29.29,3.68,0.0,0.0
2003-05-25 14:00:00,19.24,878.31,296.0397222222222,30.41,3.72,0.0,0.0
2003-05-25 15:00:00,19.22,849.86,292.01666666666665,30.69,3.65,-0.0,0.0
2003-05-25 16:00:00,18.93,747.7222222222222,298.2463888888889,31.62,3.62,0.0,0.0
2003-05-25 17:00:00,18.45,633.5277777777778,291.1225,33.28,3.53,-0.0,0.0
2003-05-25 18:00:00,17.67,450.1188888888889,293.6013888888889,36.11,3.36,0.0,0.0
2003-05-25 19:00:00,16.47,279.99555555555554,286.17583333333334,43.87,2.8,-0.0,0.0
2003-05-25 20:00:00,14.57,0.0,0.0,49.94,2.43,0.0,0.0
2003-05-25 21:00:00,12.75,9.68576388888889,275.13013888888884,57.28,2.2,0.0,0.0
2003-05-25 22:00:00,11.53,0.0001388888888888889,269.1234888888889,64.04,2.16,0.0,0.0
2003-05-25 23:00:00,10.79,0.0,267.30081666666666,68.63,2.08,0.0,0.0
2003-05-26 00:00:00,10.36,0.0,266.3260055555556,71.46,2.03,0.0,0.0
2003-05-26 01:00:00,10.0,0.0,265.53027777777777,73.34,1.97,0.0,0.0
2003-05-26 02:00:00,9.09,0.0,262.14416666666665,77.42,1.63,0.0,0.0
2003-05-26 03:00:00,8.37,0.0,261.8022222222222,77.83,1.77,0.0,0.0
2003-05-26 04:00:00,7.89,0.0,261.38194444444446,76.08,1.96,0.0,0.0
2003-05-26 05:00:00,7.56,0.0,260.8261111111111,74.07,2.1,0.0,0.0
2003-05-26 06:00:00,7.44,17.837777777777777,260.33,73.96,2.05,0.0,0.0
2003-05-26 07:00:00,9.38,141.16666666666666,261.82694444444445,71.01,1.6,0.0,0.0
2003-05-26 08:00:00,12.45,317.31,264.9797222222222,56.32,1.51,0.0,0.0
2003-05-26 09:00:00,14.67,499.87444444444446,270.28444444444443,48.57,1.81,0.0,0.0
2003-05-26 10:00:00,16.71,666.5711111111111,277.1719444444444,44.29,1.94,0.0,0.0
2003-05-26 11:00:00,18.45,803.3422222222222,284.2316666666667,40.25,2.27,0.0,0.0
2003-05-26 12:00:00,19.56,899.9833333333333,290.23027777777776,35.8,2.91,0.0,0.0
2003-05-26 13:00:00,20.37,947.8133333333334,293.90722222222223,32.84,3.24,0.0,0.0
2003-05-26 14:00:00,20.73,892.9344444444445,301.1508333333333,32.51,3.1,0.0,0.0
2003-05-26 15:00:00,20.8,770.4922222222223,326.0438888888889,32.35,2.65,0.0,0.0
2003-05-26 16:00:00,20.43,517.7988888888889,347.3222222222222,33.35,2.18,0.0,0.0
2003-05-26 17:00:00,20.14,386.41,353.0083333333333,34.66,1.93,0.0,0.0
2003-05-26 18:00:00,19.33,249.93555555555557,349.18194444444447,40.73,1.86,0.0,0.0
2003-05-26 19:00:00,18.1,204.26222222222222,333.14666666666665,48.16,2.16,0.0,0.0
2003-05-26 20:00:00,15.95,0.0,0.0,56.44,2.3,0.0,0.0
2003-05-26 21:00:00,14.04,10.01,291.49960277777774,64.13,2.15,0.0,0.0
2003-05-26 22:00:00,13.03,0.0,285.81428611111113,69.66,1.87,0.0,0.0
2003-05-26 23:00:00,12.3,0.0,281.9233527777777,74.0,1.66,0.0,0.0
2003-05-27 00:00:00,11.24,0.0,279.23164722222214,80.19,1.49,0.0,0.0
2003-05-27 01:00:00,9.91,0.0002777777777777778,277.7103305555557,86.31,1.42,0.0,0.0
2003-05-27 02:00:00,9.74,0.0,276.78444444444443,82.9,1.92,0.0,0.0
2003-05-27 03:00:00,9.14,0.0,277.22527777777776,86.37,1.84,0.0,0.0
2003-05-27 04:00:00,8.41,0.0,277.2361111111111,89.21,1.61,0.0,0.0
2003-05-27 05:00:00,7.84,0.0,277.76,90.87,1.55,0.0,0.0
2003-05-27 06:00:00,7.96,17.647222222222222,277.79305555555555,91.44,1.6,0.0,0.0
2003-05-27 07:00:00,10.59,136.91,279.8911111111111,89.13,1.2,0.0,0.0
2003-05-27 08:00:00,14.02,309.3833333333333,281.6958333333333,74.91,1.2,0.0,0.0
2003-05-27 09:00:00,16.23,489.7988888888889,286.66333333333336,65.31,1.3,0.0,0.0
2003-05-27 10:00:00,18.11,653.7911111111111,293.63444444444445,56.07,1.16,0.0,0.0
2003-05-27 11:00:00,19.63,795.6211111111111,298.62333333333333,46.8,1.18,0.0,0.0
2003-05-27 12:00:00,20.74,892.5288888888889,301.8311111111111,41.17,1.48,0.0,0.0
2003-05-27 13:00:00,21.59,940.9633333333334,305.0752777777778,38.15,1.77,0.0,0.0
2003-05-27 14:00:00,22.2,909.2877777777778,315.41277777777776,37.8,1.55,0.0,0.0
2003-05-27 15:00:00,22.61,874.4511111111111,315.4372222222222,37.1,1.79,0.0,0.0
2003-05-27 16:00:00,22.7,778.6055555555556,312.695,36.91,1.98,0.0,0.0
2003-05-27 17:00:00,22.54,634.3,315.5238888888889,37.11,2.18,0.0,0.0
2003-05-27 18:00:00,22.1,464.5444444444444,314.1380555555556,38.09,2.26,0.0,0.0
2003-05-27 19:00:00,20.79,283.1477777777778,313.41583333333335,48.25,1.72,0.0,0.0
2003-05-27 20:00:00,18.8,0.0,0.0,53.52,1.96,0.0,0.0
2003-05-27 21:00:00,17.13,10.317013888888889,308.4072388888889,57.27,2.11,0.0,0.0
2003-05-27 22:00:00,15.97,0.0001388888888888889,309.3502444444444,60.48,2.36,0.0,0.0
2003-05-27 23:00:00,15.0,0.0,307.041475,62.67,2.39,0.0,0.0
2003-05-28 00:00:00,14.51,0.0,307.6341333333333,63.18,2.36,0.0,0.0
2003-05-28 01:00:00,14.3,0.0,321.9667,63.15,2.37,0.0,0.0
2003-05-28 02:00:00,14.45,0.0,342.81361111111113,60.73,2.48,0.0,0.0
2003-05-28 03:00:00,14.42,0.0,344.5175,60.12,2.46,0.0,0.0
2003-05-28 04:00:00,14.31,0.0,353.18305555555554,60.26,2.32,0.0,0.0
2003-05-28 05:00:00,13.72,0.0,352.3038888888889,65.47,2.0,0.0001,0.0
2003-05-28 06:00:00,13.2,4.754444444444444,351.5702777777778,73.71,1.69,0.0001,0.0
2003-05-28 07:00:00,13.21,36.82,355.35555555555555,80.94,1.81,0.0003,0.0
2003-05-28 08:00:00,13.41,76.55888888888889,361.28333333333336,91.18,1.96,0.0007,0.0
2003-05-28 09:00:00,13.91,140.37777777777777,374.1480555555556,95.29,3.0,0.0007,0.0
2003-05-28 10:00:00,14.73,258.88444444444445,367.4586111111111,95.81,2.63,0.0001,0.0
2003-05-28 11:00:00,13.63,199.65333333333334,381.36305555555555,85.8,4.52,0.0015,0.0
2003-05-28 12:00:00,13.58,312.05333333333334,371.7136111111111,92.08,4.47,0.0002,0.0
2003-05-28 13:00:00,13.24,188.28666666666666,370.0225,91.71,3.73,0.0,0.0
2003-05-28 14:00:00,13.57,322.0022222222222,362.48277777777776,90.81,4.11,0.0001,0.0
2003-05-28 15:00:00,13.41,300.6166666666667,359.7341666666667,87.58,4.17,0.0,0.0
2003-05-28 16:00:00,13.19,254.35,356.2994444444444,80.26,4.57,0.0001,0.0
2003-05-28 17:00:00,13.39,307.3433333333333,337.62194444444447,75.81,4.4,0.0,0.0
2003-05-28 18:00:00,13.23,250.4088888888889,336.67861111111114,74.97,3.59,0.0,0.0
2003-05-28 19:00:00,12.76,155.23777777777778,328.4766666666667,76.7,2.57,0.0,0.0
2003-05-28 20:00:00,12.14,0.0,0.0,79.04,2.09,0.0,0.0
2003-05-28 21:00:00,11.32,7.9759722222222225,314.82881666666674,82.93,1.74,0.0,0.0
2003-05-28 22:00:00,10.69,0.0,301.03956666666664,86.83,1.64,0.0,0.0
2003-05-28 23:00:00,10.17,0.0,277.4245138888888,89.61,1.82,0.0,0.0
2003-05-29 00:00:00,9.79,0.0,277.4575,90.03,2.0,0.0,0.0
2003-05-29 01:00:00,9.41,0.0,274.3276916666668,90.09,2.06,0.0,0.0
2003-05-29 02:00:00,8.66,0.0,266.855,86.67,2.8,0.0,0.0
2003-05-29 03:00:00,8.5,0.0,264.64472222222224,83.91,2.66,0.0,0.0
2003-05-29 04:00:00,8.35,0.0,262.7897222222222,82.68,2.45,0.0,0.0
2003-05-29 05:00:00,8.17,0.0,261.36694444444447,83.36,2.2,0.0,0.0
2003-05-29 06:00:00,8.36,20.066111111111113,261.3522222222222,83.5,2.03,0.0,0.0
2003-05-29 07:00:00,9.81,143.34444444444443,264.4736111111111,81.13,1.24,0.0,0.0
2003-05-29 08:00:00,12.82,317.53444444444443,269.1961111111111,64.86,1.21,0.0,0.0
2003-05-29 09:00:00,15.18,501.43555555555554,275.085,53.25,1.36,0.0,0.0
2003-05-29 10:00:00,17.15,666.63,281.9433333333333,46.23,1.6,0.0,0.0
2003-05-29 11:00:00,18.73,793.5177777777777,290.18666666666667,42.17,1.89,0.0,0.0
2003-05-29 12:00:00,19.91,880.6833333333333,297.5288888888889,39.09,2.12,-0.0,0.0
2003-05-29 13:00:00,20.75,934.7366666666667,301.37916666666666,37.13,2.06,0.0,0.0
2003-05-29 14:00:00,21.4,792.0088888888889,335.23805555555555,34.25,2.8,0.0,0.0
2003-05-29 15:00:00,21.68,712.7844444444445,336.9741666666667,33.37,2.73,0.0,0.0
2003-05-29 16:00:00,21.64,555.79,353.1475,34.45,2.45,0.0,0.0
2003-05-29 17:00:00,21.73,536.9922222222223,338.0627777777778,35.25,2.23,0.0,0.0
2003-05-29 18:00:00,21.34,393.3355555555556,334.41027777777776,38.52,1.84,0.0,0.0
2003-05-29 19:00:00,20.06,191.3111111111111,349.3561111111111,50.62,1.4,0.0,0.0
2003-05-29 20:00:00,18.75,0.0,0.0,52.55,1.94,0.0,0.0
2003-05-29 21:00:00,17.18,7.7756944444444445,341.2584722222222,56.47,2.32,0.0,0.0
2003-05-29 22:00:00,16.1,0.0,339.47144166666664,59.09,2.46,0.0,0.0
2003-05-29 23:00:00,15.36,0.0,327.6936277777778,60.18,2.47,0.0,0.0
2003-05-30 00:00:00,14.91,0.0,325.8832277777778,60.21,2.58,0.0,0.0
2003-05-30 01:00:00,14.52,0.0,319.2310777777777,60.02,2.78,0.0,0.0
2003-05-30 02:00:00,14.91,0.0,318.3,54.12,3.24,0.0,0.0
2003-05-30 03:00:00,14.9,0.0,336.41277777777776,52.42,3.26,0.0,0.0
2003-05-30 04:00:00,14.66,0.0,338.38166666666666,52.55,3.4,0.0,0.0
2003-05-30 05:00:00,14.07,0.0,339.5313888888889,57.7,3.53,0.0,0.0
2003-05-30 06:00:00,12.94,4.959444444444444,343.84166666666664,71.51,3.41,0.0004,0.0
2003-05-30 07:00:00,12.41,31.89666666666667,349.11277777777775,80.39,3.27,0.0008,0.0
2003-05-30 08:00:00,11.25,85.63222222222223,352.59555555555556,96.86,3.23,0.0015,0.0
2003-05-30 09:00:00,11.38,119.68666666666667,352.5083333333333,99.35,3.89,0.002,0.0
2003-05-30 10:00:00,11.38,105.89666666666666,359.84833333333336,99.42,4.26,0.0018,0.0
2003-05-30 11:00:00,12.09,279.5622222222222,360.99861111111113,99.42,4.69,0.0018,0.0
2003-05-30 12:00:00,12.36,181.89777777777778,368.00666666666666,99.13,4.1,0.0013,0.0
2003-05-30 13:00:00,12.49,109.26555555555555,372.3308333333333,99.63,3.25,0.0009,0.0
2003-05-30 14:00:00,16.89,573.1488888888889,355.5102777777778,69.74,3.19,0.0001,0.0
2003-05-30 15:00:00,18.6,426.6488888888889,369.8172222222222,65.03,2.21,0.0002,0.0
2003-05-30 16:00:00,18.56,484.1355555555556,355.5113888888889,67.77,1.11,0.0011,0.0
2003-05-30 17:00:00,17.05,321.35333333333335,356.0163888888889,76.95,0.97,0.002,0.0
2003-05-30 18:00:00,15.48,177.15777777777777,367.08222222222224,90.93,3.25,0.0014,0.0
2003-05-30 19:00:00,12.53,60.64,372.8433333333333,96.92,4.68,0.0018,0.0
2003-05-30 20:00:00,11.42,0.0,0.0,98.34,4.66,0.0018,0.0
2003-05-30 21:00:00,9.56,1.1734722222222222,360.1309888888889,99.86,4.49,0.0013,0.0
2003-05-30 22:00:00,8.02,0.0,352.05010555555555,99.97,5.56,0.0005,0.0
2003-05-30 23:00:00,7.06,0.0,348.29861111111126,99.96,5.36,0.0003,0.0
2003-05-31 00:00:00,6.47,0.0,344.32744722222213,95.17,5.42,0.0001,0.0
2003-05-31 01:00:00,6.15,0.0,343.3459722222222,93.22,5.06,0.0,0.0
2003-05-31 02:00:00,5.71,0.0,339.46444444444444,92.47,4.69,0.0,0.0
2003-05-31 03:00:00,5.57,0.0,338.19666666666666,89.22,4.5,0.0,0.0
2003-05-31 04:00:00,5.32,0.0,320.90194444444444,87.36,3.86,0.0,0.0
2003-05-31 05:00:00,4.87,0.0,293.1588888888889,85.08,3.72,0.0,0.0
2003-05-31 06:00:00,4.54,15.574444444444444,284.29333333333335,82.4,3.62,0.0,0.0
2003-05-31 07:00:00,4.71,130.05833333333334,262.37611111111113,76.39,3.96,0.0,0.0
2003-05-31 08:00:00,5.51,318.3644444444444,245.86027777777778,67.68,4.08,0.0,0.0
2003-05-31 09:00:00,6.59,465.3,256.0858333333333,58.99,4.26,0.0,0.0
2003-05-31 10:00:00,7.88,648.7166666666667,247.195,52.87,4.28,0.0,0.0
2003-05-31 11:00:00,9.29,813.6344444444444,246.36694444444444,48.19,4.22,0.0,0.0
2003-05-31 12:00:00,10.59,922.8888888888889,247.3736111111111,44.31,4.1,0.0,0.0
2003-05-31 13:00:00,11.64,973.1688888888889,250.57111111111112,41.49,3.9,0.0,0.0
2003-05-31 14:00:00,12.36,968.7988888888889,254.31805555555556,42.06,3.59,0.0,0.0
2003-05-31 15:00:00,12.82,913.0033333333333,256.5438888888889,40.43,3.52,0.0,0.0
2003-05-31 16:00:00,12.96,809.44,257.53194444444443,39.31,3.41,0.0,0.0
2003-05-31 17:00:00,12.69,665.8255555555555,257.5783333333333,39.56,3.16,0.0,0.0
2003-05-31 18:00:00,12.12,493.4322222222222,256.9236111111111,40.8,2.82,0.0,0.0
2003-05-31 19:00:00,11.29,308.0211111111111,255.77194444444444,44.51,2.37,0.0,0.0
2003-05-31 20:00:00,10.07,0.0,0.0,52.04,1.81,0.0,0.0
2003-05-31 21:00:00,9.0,14.53875,251.14395833333333,59.76,1.73,0.0,0.0
2003-05-31 22:00:00,7.97,0.0,248.59892222222226,69.29,1.33,0.0,0.0
2003-05-31 23:00:00,9.18,0.0,248.07119999999995,56.89,0.66,0.0,0.0
2003-06-01 00:00:00,9.11,0.0,248.55933888888893,57.72,0.2,0.0,0.0
2003-06-01 01:00:00,8.98,0.0002777777777777778,249.09777777777776,59.69,0.59,0.0,0.0
