time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2001-01-20 04:00:00,-17.77,0.0,165.91,77.67,2.39,0.0,0.0
2001-01-20 05:00:00,-17.85,0.0,165.94,76.62,2.47,0.0,0.0
2001-01-20 06:00:00,-17.93,0.0,165.92,75.82,2.5,0.0,0.0
2001-01-20 07:00:00,-18.02,0.0,165.54,75.27,2.49,0.0,0.0
2001-01-20 08:00:00,-18.14,0.0,164.96,74.84,2.48,0.0,0.0
2001-01-20 09:00:00,-18.2,6.06,162.96,74.0,2.45,0.0,0.0
2001-01-20 10:00:00,-17.27,109.13,162.79,67.93,2.08,0.0,0.0
2001-01-20 11:00:00,-15.9,252.81,163.74,60.84,2.33,0.0,0.0
2001-01-20 12:00:00,-14.36,367.18,165.0,54.56,2.41,0.0,0.0
2001-01-20 13:00:00,-12.91,432.99,166.87,50.13,2.47,0.0,0.0
2001-01-20 14:00:00,-11.22,442.48,170.84,47.52,2.57,0.0,0.0
2001-01-20 15:00:00,-10.32,395.62,172.16,47.02,2.66,0.0,0.0
2001-01-20 16:00:00,-10.09,296.39,173.52,50.96,2.56,0.0,0.0
2001-01-20 17:00:00,-10.57,158.46,174.23,56.79,2.48,0.0,0.0
2001-01-20 18:00:00,-11.77,26.8,174.16,66.64,2.44,0.0,0.0
2001-01-20 19:00:00,-12.54,0.0,171.18,71.91,2.46,0.0,0.0
2001-01-20 20:00:00,-13.16,0.0,0.0,75.53,2.37,0.0,0.0
2001-01-20 21:00:00,-13.67,0.0,175.6,78.92,2.24,0.0,0.0
2001-01-20 22:00:00,-14.08,0.0,181.32,81.24,2.05,0.0,0.0
2001-01-20 23:00:00,-14.46,0.0,184.08,82.11,1.88,0.0,0.0
2001-01-21 00:00:00,-14.81,0.0,184.75,82.07,1.8,0.0,0.0
2001-01-21 01:00:00,-14.94,0.0,197.65,82.37,1.69,0.0,0.0
2001-01-21 02:00:00,-14.77,0.0,190.6,82.89,1.66,0.0,0.0
2001-01-21 03:00:00,-14.99,0.0,187.97,83.48,1.74,0.0,0.0
2001-01-21 04:00:00,-15.2,0.0,182.98,84.2,1.82,0.0,0.0
2001-01-21 05:00:00,-15.4,0.0,178.09,84.84,1.88,0.0,0.0
2001-01-21 06:00:00,-15.55,0.0,177.93,85.16,1.89,0.0,0.0
2001-01-21 07:00:00,-15.69,0.0,177.54,85.38,1.86,0.0,0.0
2001-01-21 08:00:00,-15.86,0.0,176.25,85.73,1.82,0.0,0.0
2001-01-21 09:00:00,-15.92,6.28,173.56,86.05,1.77,0.0,0.0
2001-01-21 10:00:00,-15.53,107.22,174.63,84.61,1.14,0.0,0.0
2001-01-21 11:00:00,-14.53,233.39,187.72,81.95,1.4,0.0,0.0
2001-01-21 12:00:00,-13.26,337.49,189.29,78.37,1.32,0.0,0.0
2001-01-21 13:00:00,-11.72,404.07,191.13,72.96,0.89,0.0,0.0
2001-01-21 14:00:00,-7.38,436.02,186.12,59.17,0.77,0.0,0.0
2001-01-21 15:00:00,-10.23,390.14,187.98,69.51,1.22,0.0,0.0
2001-01-21 16:00:00,-10.07,291.82,189.37,70.81,1.34,0.0,0.0
2001-01-21 17:00:00,-10.11,158.34,190.02,75.27,1.32,0.0,0.0
2001-01-21 18:00:00,-9.65,27.9,190.53,75.87,2.13,0.0,0.0
2001-01-21 19:00:00,-10.68,0.0,190.89,79.05,1.94,0.0,0.0
2001-01-21 20:00:00,-10.97,0.0,0.0,79.96,2.01,0.0,0.0
2001-01-21 21:00:00,-11.37,0.0,194.24,81.3,1.98,0.0,0.0
2001-01-21 22:00:00,-11.7,0.0,193.25,82.1,1.97,0.0,0.0
2001-01-21 23:00:00,-12.03,0.0,191.06,82.72,2.01,0.0,0.0
2001-01-22 00:00:00,-12.29,0.0,190.82,83.11,2.0,0.0,0.0
2001-01-22 01:00:00,-12.52,0.0,189.28,83.52,2.02,0.0,0.0
2001-01-22 02:00:00,-12.73,0.0,194.2,84.97,2.22,0.0,0.0
2001-01-22 03:00:00,-12.97,0.0,195.91,85.36,2.16,0.0,0.0
2001-01-22 04:00:00,-12.99,0.0,200.18,85.53,2.22,0.0,0.0
2001-01-22 05:00:00,-13.0,0.0,199.87,85.63,2.26,0.0,0.0
2001-01-22 06:00:00,-12.82,0.0,214.44,85.83,2.32,0.0,0.0
2001-01-22 07:00:00,-12.63,0.0,220.76,85.97,2.39,0.0,0.0
2001-01-22 08:00:00,-12.51,0.0,221.52,86.3,2.4,0.0,0.0
2001-01-22 09:00:00,-12.32,4.63,221.24,86.47,2.51,0.0,0.0
2001-01-22 10:00:00,-11.42,73.97,229.34,82.78,2.3,0.0,0.0
2001-01-22 11:00:00,-10.12,160.95,240.13,78.17,2.73,0.0,0.0
2001-01-22 12:00:00,-8.73,241.52,237.65,74.64,3.08,0.0,0.0
2001-01-22 13:00:00,-7.29,310.79,234.77,71.75,3.36,0.0,0.0
2001-01-22 14:00:00,-5.21,326.97,242.68,67.67,3.46,0.0,0.0
2001-01-22 15:00:00,-4.21,298.71,244.38,67.57,3.42,0.0,0.0
2001-01-22 16:00:00,-3.76,213.63,237.11,69.29,3.91,0.0,0.0
2001-01-22 17:00:00,-3.75,114.08,244.61,71.41,3.86,0.0,-0.0
2001-01-22 18:00:00,-4.03,19.96,252.07,73.89,3.95,0.0,0.0
2001-01-22 19:00:00,-4.14,0.0,255.2,75.82,4.08,0.0,0.0
2001-01-22 20:00:00,-4.18,0.0,0.0,78.91,4.11,0.0,0.0
2001-01-22 21:00:00,-4.26,0.0,271.99,83.7,3.93,0.0,0.0
2001-01-22 22:00:00,-4.21,0.0,284.08,87.64,3.68,0.0,0.0
2001-01-22 23:00:00,-3.97,0.0,289.67,89.25,3.43,0.0,0.0
2001-01-23 00:00:00,-3.77,0.0,286.69,90.44,3.26,0.0,0.0
2001-01-23 01:00:00,-3.56,0.0,292.64,90.31,3.16,0.0,0.0
2001-01-23 02:00:00,-3.61,0.0,277.34,91.61,2.96,0.0,0.0
2001-01-23 03:00:00,-3.75,0.0,273.43,92.37,2.88,0.0,0.0
2001-01-23 04:00:00,-3.8,0.0,286.87,91.96,2.86,0.0,0.0
2001-01-23 05:00:00,-3.98,0.0,279.71,92.4,2.88,0.0,0.0
2001-01-23 06:00:00,-4.14,0.0,280.38,92.51,2.87,0.0,0.0
2001-01-23 07:00:00,-4.23,0.0,287.13,92.29,2.76,0.0,0.0
2001-01-23 08:00:00,-4.38,0.0,284.27,92.23,2.79,0.0,0.0
2001-01-23 09:00:00,-4.58,3.43,276.13,92.06,2.77,0.0,0.0
2001-01-23 10:00:00,-4.51,45.47,275.03,84.47,3.06,0.0,0.0
2001-01-23 11:00:00,-4.2,132.32,283.03,78.64,3.3,0.0,0.0
2001-01-23 12:00:00,-3.81,208.9,269.96,75.54,3.11,0.0,0.0
2001-01-23 13:00:00,-3.25,300.25,263.05,72.53,3.06,0.0,0.0
2001-01-23 14:00:00,-2.59,330.99,261.12,71.05,3.28,0.0,0.0
2001-01-23 15:00:00,-2.01,328.15,239.26,67.67,3.39,0.0,0.0
2001-01-23 16:00:00,-1.79,266.07,230.31,66.32,3.29,0.0,-0.0
2001-01-23 17:00:00,-2.28,152.27,212.24,72.77,2.44,0.0,0.0
2001-01-23 18:00:00,-3.3,25.84,223.95,81.29,2.34,0.0,0.0
2001-01-23 19:00:00,-4.2,0.0,216.24,87.66,2.25,0.0,0.0
2001-01-23 20:00:00,-4.77,0.0,0.0,90.17,2.17,0.0,0.0
2001-01-23 21:00:00,-5.03,0.0,239.75,90.99,2.16,0.0,0.0
2001-01-23 22:00:00,-5.15,0.0,258.14,90.88,2.16,0.0,0.0
2001-01-23 23:00:00,-5.69,0.0,234.67,92.14,2.03,0.0,0.0
2001-01-24 00:00:00,-5.81,0.0,261.0,92.87,1.97,0.0,0.0
2001-01-24 01:00:00,-5.91,0.0,274.92,92.11,2.03,0.0,0.0
2001-01-24 02:00:00,-6.16,0.0,269.29,92.34,2.2,0.0,0.0
2001-01-24 03:00:00,-6.64,0.0,249.93,92.26,2.41,0.0,0.0
2001-01-24 04:00:00,-6.98,0.0,256.74,90.97,2.7,0.0,0.0
2001-01-24 05:00:00,-7.35,0.0,254.26,90.28,2.88,0.0,0.0
2001-01-24 06:00:00,-7.65,0.0,256.4,89.15,3.12,0.0,0.0
2001-01-24 07:00:00,-8.0,0.0,252.16,86.08,3.41,0.0,0.0
2001-01-24 08:00:00,-8.56,0.0,240.5,85.19,3.34,0.0,0.0
2001-01-24 09:00:00,-9.14,6.22,234.57,83.7,3.05,0.0,0.0
2001-01-24 10:00:00,-9.44,82.21,222.44,71.58,3.55,0.0,0.0
2001-01-24 11:00:00,-9.55,199.5,218.23,65.99,3.92,0.0,0.0
2001-01-24 12:00:00,-9.68,267.5,219.2,64.02,3.88,0.0,0.0
2001-01-24 13:00:00,-9.65,300.92,240.42,62.45,3.69,0.0,0.0
2001-01-24 14:00:00,-9.42,290.87,240.37,64.24,3.61,0.0,0.0
2001-01-24 15:00:00,-9.51,264.02,235.86,65.16,3.7,0.0,0.0
2001-01-24 16:00:00,-9.78,175.32,245.16,66.82,3.47,0.0,0.0
2001-01-24 17:00:00,-10.24,110.04,231.61,69.98,3.26,0.0,0.0
2001-01-24 18:00:00,-10.84,23.32,231.88,75.29,2.79,0.0,0.0
2001-01-24 19:00:00,-11.48,0.0,215.39,80.03,2.35,0.0,0.0
2001-01-24 20:00:00,-12.06,0.0,0.0,84.11,2.09,0.0,0.0
2001-01-24 21:00:00,-12.55,0.0,188.46,85.14,1.96,0.0,0.0
2001-01-24 22:00:00,-12.93,0.0,187.2,84.65,1.81,0.0,0.0
2001-01-24 23:00:00,-13.32,0.0,183.1,84.27,1.77,0.0,0.0
2001-01-25 00:00:00,-13.69,0.0,179.79,84.09,1.8,0.0,0.0
2001-01-25 01:00:00,-14.09,0.0,179.45,84.24,1.85,0.0,0.0
2001-01-25 02:00:00,-14.05,0.0,177.52,83.84,1.87,0.0,0.0
2001-01-25 03:00:00,-14.37,0.0,177.03,83.86,1.94,0.0,0.0
2001-01-25 04:00:00,-14.62,0.0,177.09,83.86,2.09,0.0,0.0
2001-01-25 05:00:00,-14.73,0.0,177.72,83.75,2.29,0.0,0.0
2001-01-25 06:00:00,-14.75,0.0,178.48,83.18,2.41,0.0,0.0
2001-01-25 07:00:00,-14.75,0.0,179.0,82.49,2.52,0.0,0.0
2001-01-25 08:00:00,-14.72,0.0,179.13,81.56,2.61,0.0,0.0
2001-01-25 09:00:00,-14.55,9.2,179.16,79.53,2.69,0.0,0.0
2001-01-25 10:00:00,-13.45,120.01,179.6,72.92,2.42,0.0,0.0
2001-01-25 11:00:00,-11.97,265.28,182.7,65.64,2.66,0.0,0.0
2001-01-25 12:00:00,-10.24,378.91,183.19,58.85,2.97,0.0,0.0
2001-01-25 13:00:00,-8.61,448.18,185.28,54.09,3.36,0.0,0.0
2001-01-25 14:00:00,-6.94,459.64,187.53,51.0,3.68,0.0,0.0
2001-01-25 15:00:00,-6.14,412.1,190.46,50.89,3.58,0.0,-0.0
2001-01-25 16:00:00,-5.82,317.96,187.8,53.6,3.38,0.0,0.0
2001-01-25 17:00:00,-6.05,179.93,186.98,56.47,3.59,0.0,0.0
2001-01-25 18:00:00,-6.91,38.93,184.28,62.19,3.64,0.0,0.0
2001-01-25 19:00:00,-7.39,0.0,184.04,65.98,3.72,-0.0,0.0
2001-01-25 20:00:00,-7.81,0.0,0.0,69.35,3.66,0.0,0.0
2001-01-25 21:00:00,-8.17,0.0,183.8,71.22,3.69,0.0,0.0
2001-01-25 22:00:00,-8.5,0.0,183.3,72.04,3.73,0.0,0.0
2001-01-25 23:00:00,-8.76,0.0,192.43,72.41,3.58,0.0,0.0
2001-01-26 00:00:00,-9.09,0.0,195.81,73.75,3.45,0.0,0.0
2001-01-26 01:00:00,-9.35,0.0,201.32,75.14,3.48,0.0,0.0
2001-01-26 02:00:00,-9.19,0.0,216.42,75.34,3.72,0.0,0.0
2001-01-26 03:00:00,-9.25,0.0,222.23,76.9,3.6,0.0,0.0
2001-01-26 04:00:00,-9.3,0.0,229.17,78.26,3.31,0.0,0.0
2001-01-26 05:00:00,-9.33,0.0,233.36,79.19,3.1,0.0,0.0
2001-01-26 06:00:00,-9.29,0.0,240.99,79.29,3.0,0.0,0.0
2001-01-26 07:00:00,-9.35,0.0,239.39,80.26,2.54,0.0,0.0
2001-01-26 08:00:00,-9.53,0.0,238.47,82.25,2.16,0.0,0.0
2001-01-26 09:00:00,-9.44,5.03,250.29,82.37,1.87,0.0,0.0
2001-01-26 10:00:00,-8.93,49.68,263.76,80.43,1.49,0.0,0.0
2001-01-26 11:00:00,-8.43,91.44,269.2,79.36,1.67,0.0,0.0
2001-01-26 12:00:00,-7.92,126.83,275.86,79.3,1.67,0.0,0.0
2001-01-26 13:00:00,-7.68,112.54,275.9,81.19,1.54,0.0,0.0
2001-01-26 14:00:00,-7.49,96.47,274.11,81.78,1.81,0.0,0.0
2001-01-26 15:00:00,-7.23,99.77,274.01,81.18,2.44,0.0,0.0
2001-01-26 16:00:00,-7.08,82.57,273.15,81.41,2.99,0.0,0.0
2001-01-26 17:00:00,-7.14,76.76,268.3,80.48,3.62,0.0,0.0
2001-01-26 18:00:00,-7.81,24.68,258.78,82.95,4.19,0.0,0.0
2001-01-26 19:00:00,-8.66,0.0,235.8,83.93,4.31,0.0,0.0
2001-01-26 20:00:00,-9.41,0.0,0.0,83.54,4.17,0.0,0.0
2001-01-26 21:00:00,-10.02,0.0,220.91,82.4,3.93,0.0,0.0
2001-01-26 22:00:00,-10.74,0.0,210.48,81.37,3.74,0.0,0.0
2001-01-26 23:00:00,-11.57,0.0,200.65,80.92,3.52,0.0,0.0
2001-01-27 00:00:00,-12.44,0.0,188.81,81.23,3.14,0.0,0.0
2001-01-27 01:00:00,-13.31,0.0,173.3,83.36,2.72,0.0,0.0
2001-01-27 02:00:00,-13.7,0.0,194.75,83.36,2.37,0.0,0.0
2001-01-27 03:00:00,-14.49,0.0,179.85,84.67,2.17,0.0,0.0
2001-01-27 04:00:00,-15.22,0.0,167.52,84.31,1.82,0.0,0.0
2001-01-27 05:00:00,-15.68,0.0,167.3,83.95,1.6,0.0,0.0
2001-01-27 06:00:00,-15.81,0.0,160.69,84.11,1.39,0.0,0.0
2001-01-27 07:00:00,-16.05,0.0,159.35,84.8,1.47,0.0,0.0
2001-01-27 08:00:00,-16.55,0.0,164.99,85.44,2.02,0.0,0.0
2001-01-27 09:00:00,-16.93,9.49,172.86,84.97,2.06,0.0,0.0
2001-01-27 10:00:00,-16.0,106.33,182.45,82.91,1.81,0.0,0.0
2001-01-27 11:00:00,-14.83,208.33,194.72,75.62,2.31,0.0,0.0
2001-01-27 12:00:00,-13.52,327.89,191.17,66.28,2.84,0.0,0.0
2001-01-27 13:00:00,-12.35,380.29,190.18,60.41,3.19,0.0,0.0
2001-01-27 14:00:00,-10.04,450.11,192.28,57.28,3.55,0.0,0.0
2001-01-27 15:00:00,-8.91,399.59,198.74,59.38,3.63,0.0,0.0
2001-01-27 16:00:00,-8.3,310.95,194.37,62.74,3.32,0.0,0.0
2001-01-27 17:00:00,-8.15,163.89,198.25,67.49,3.58,0.0,0.0
2001-01-27 18:00:00,-8.45,38.11,203.28,73.56,3.25,0.0,0.0
2001-01-27 19:00:00,-8.46,0.0,221.27,77.33,3.01,0.0,0.0
2001-01-27 20:00:00,-8.17,0.0,0.0,78.88,2.84,0.0,0.0
2001-01-27 21:00:00,-8.12,0.0,255.33,81.49,2.62,0.0,0.0
2001-01-27 22:00:00,-8.02,0.0,261.21,83.39,2.44,0.0,0.0
2001-01-27 23:00:00,-8.11,0.0,247.2,86.11,2.28,0.0,0.0
2001-01-28 00:00:00,-8.11,0.0,247.82,87.75,2.13,0.0,0.0
2001-01-28 01:00:00,-8.4,0.0,226.83,89.24,1.98,0.0,0.0
2001-01-28 02:00:00,-8.61,0.0,237.33,89.47,1.8,0.0,0.0
2001-01-28 03:00:00,-8.99,0.0,216.43,89.69,1.84,0.0,0.0
2001-01-28 04:00:00,-9.21,0.0,224.9,90.06,1.8,0.0,0.0
2001-01-28 05:00:00,-9.15,0.0,244.58,90.57,1.62,0.0,0.0
2001-01-28 06:00:00,-9.01,0.0,259.15,91.05,1.47,0.0,0.0
2001-01-28 07:00:00,-9.04,0.0,255.81,91.32,1.39,0.0,0.0
2001-01-28 08:00:00,-9.23,0.0,239.63,91.63,1.35,0.0,0.0
2001-01-28 09:00:00,-9.3,8.58,241.6,91.91,1.24,0.0,0.0
2001-01-28 10:00:00,-8.92,71.14,244.88,90.12,0.86,0.0,0.0
2001-01-28 11:00:00,-7.88,195.64,250.13,83.27,1.36,0.0,0.0
2001-01-28 12:00:00,-7.09,244.82,257.03,77.83,1.68,0.0,0.0
2001-01-28 13:00:00,-6.38,297.18,260.79,74.28,2.37,0.0,0.0
2001-01-28 14:00:00,-4.83,413.18,228.22,69.66,2.53,0.0,0.0
2001-01-28 15:00:00,-4.26,377.02,225.05,68.49,2.68,0.0,0.0
2001-01-28 16:00:00,-3.96,311.3,212.72,69.03,2.6,0.0,0.0
2001-01-28 17:00:00,-4.31,185.59,205.91,74.65,1.81,0.0,0.0
2001-01-28 18:00:00,-5.27,45.35,203.32,81.81,2.15,0.0,0.0
2001-01-28 19:00:00,-6.02,0.0,200.24,84.56,2.33,0.0,0.0
2001-01-28 20:00:00,-6.59,0.0,0.0,87.76,2.41,0.0,0.0
2001-01-28 21:00:00,-7.03,0.0,198.95,88.97,2.55,0.0,0.0
2001-01-28 22:00:00,-7.35,0.0,199.76,89.65,2.54,0.0,0.0
2001-01-28 23:00:00,-7.76,0.0,197.74,89.89,2.17,0.0,0.0
2001-01-29 00:00:00,-8.23,0.0,196.42,89.79,2.17,0.0,0.0
2001-01-29 01:00:00,-8.55,0.0,196.6,89.95,2.29,0.0,0.0
2001-01-29 02:00:00,-8.79,0.0,200.71,90.77,2.49,0.0,0.0
2001-01-29 03:00:00,-9.07,0.0,192.63,90.5,2.63,0.0,0.0
2001-01-29 04:00:00,-9.28,0.0,191.62,90.14,2.56,0.0,0.0
2001-01-29 05:00:00,-9.42,0.0,196.92,89.93,2.36,0.0,0.0
2001-01-29 06:00:00,-9.76,0.0,189.26,89.74,1.85,0.0,0.0
2001-01-29 07:00:00,-9.95,0.0,190.09,90.69,1.45,0.0,0.0
2001-01-29 08:00:00,-10.42,0.0,196.38,90.58,2.5,0.0,-0.0
2001-01-29 09:00:00,-10.25,12.8,199.95,90.59,2.12,0.0,0.0
2001-01-29 10:00:00,-9.41,117.94,210.79,88.07,1.65,0.0,0.0
2001-01-29 11:00:00,-8.57,249.88,223.97,84.48,1.66,0.0,0.0
2001-01-29 12:00:00,-7.38,385.41,205.15,80.31,1.32,0.0,0.0
2001-01-29 13:00:00,-5.03,446.42,212.23,73.13,1.08,0.0,0.0
2001-01-29 14:00:00,-2.56,466.74,220.6,66.99,1.16,0.0,0.0
2001-01-29 15:00:00,-2.71,417.73,226.92,69.69,1.83,0.0,0.0
2001-01-29 16:00:00,-1.97,287.62,245.82,70.77,1.99,0.0,-0.0
2001-01-29 17:00:00,-1.91,148.81,257.76,76.08,2.08,0.0,0.0
2001-01-29 18:00:00,-1.74,28.18,282.68,80.41,2.48,0.0,0.0
2001-01-29 19:00:00,-1.59,0.0,312.09,82.5,2.8,0.0,0.0
2001-01-29 20:00:00,-1.59,0.0,0.0,85.54,3.0,0.0,0.0
2001-01-29 21:00:00,-1.49,0.0,314.95,88.04,3.37,0.0,0.0
2001-01-29 22:00:00,-1.39,0.0,313.8,89.8,3.71,0.0,0.0
2001-01-29 23:00:00,-1.33,0.0,310.91,91.15,3.69,0.0,0.0
2001-01-30 00:00:00,-1.23,0.0,309.51,92.36,4.1,0.0,0.0
2001-01-30 01:00:00,-1.07,0.0,309.97,92.95,4.32,0.0,0.0
2001-01-30 02:00:00,-0.85,0.0,309.84,92.61,4.18,0.0,0.0
2001-01-30 03:00:00,-0.71,0.0,309.24,92.68,3.99,0.0,0.0
2001-01-30 04:00:00,-0.56,0.0,308.08,92.89,3.58,0.0,0.0
2001-01-30 05:00:00,-0.45,0.0,308.67,93.43,2.78,0.0,0.0
2001-01-30 06:00:00,-0.44,0.0,307.66,94.09,2.29,0.0,0.0
2001-01-30 07:00:00,-0.45,0.0,307.01,94.73,1.92,0.0,0.0
2001-01-30 08:00:00,-0.44,0.0,307.65,95.23,1.72,0.0,0.0
2001-01-30 09:00:00,-0.4,4.12,307.25,95.51,1.46,0.0,0.0
2001-01-30 10:00:00,0.01,39.09,308.82,93.27,1.72,0.0,0.0
2001-01-30 11:00:00,0.05,62.61,310.29,93.98,0.86,0.0,0.0
2001-01-30 12:00:00,0.58,119.23,306.49,90.31,0.97,0.0,0.0
2001-01-30 13:00:00,1.07,144.14,310.61,86.47,1.29,0.0,0.0
2001-01-30 14:00:00,1.07,145.04,307.0,85.35,1.32,0.0,0.0
2001-01-30 15:00:00,1.31,156.46,309.87,83.53,1.51,0.0,0.0
2001-01-30 16:00:00,1.32,100.22,305.21,83.88,1.65,0.0,0.0
2001-01-30 17:00:00,1.05,53.68,309.56,87.44,1.54,0.0,0.0
2001-01-30 18:00:00,0.57,12.63,308.96,91.51,1.68,0.0,0.0
2001-01-30 19:00:00,0.21,0.0,305.6,94.44,1.73,0.0,0.0
2001-01-30 20:00:00,-0.13,0.0,0.0,96.46,1.75,0.0,0.0
2001-01-30 21:00:00,-0.41,0.0,299.27,96.91,1.82,0.0,0.0
2001-01-30 22:00:00,-0.79,0.0,287.94,97.45,1.87,0.0,0.0
2001-01-30 23:00:00,-1.02,0.0,298.51,95.45,1.93,0.0,0.0
2001-01-31 00:00:00,-1.24,0.0,299.85,93.55,1.84,0.0,0.0
2001-01-31 01:00:00,-1.48,0.0,296.47,92.18,1.97,0.0,0.0
2001-01-31 02:00:00,-1.84,0.0,298.71,89.29,2.04,0.0,0.0
2001-01-31 03:00:00,-2.07,0.0,296.63,88.83,2.29,0.0,0.0
2001-01-31 04:00:00,-2.39,0.0,290.88,88.43,2.77,0.0,0.0
2001-01-31 05:00:00,-2.86,0.0,292.15,87.44,3.04,0.0,0.0
2001-01-31 06:00:00,-3.42,0.0,287.97,86.31,3.09,0.0,0.0
2001-01-31 07:00:00,-3.94,0.0,287.36,85.47,3.05,0.0,0.0
2001-01-31 08:00:00,-4.53,0.0,279.14,85.76,2.93,0.0,0.0
2001-01-31 09:00:00,-4.99,7.1,279.28,85.25,2.78,0.0,0.0
2001-01-31 10:00:00,-5.11,68.03,271.2,82.96,2.72,0.0,0.0
2001-01-31 11:00:00,-4.85,148.46,274.83,79.56,2.69,0.0,0.0
2001-01-31 12:00:00,-4.53,196.78,275.34,76.81,2.8,0.0,0.0
2001-01-31 13:00:00,-4.16,251.69,271.52,74.95,3.08,0.0,0.0
2001-01-31 14:00:00,-3.81,239.74,276.54,73.53,3.1,0.0,0.0
2001-01-31 15:00:00,-3.74,168.35,282.76,72.45,3.06,0.0,0.0
2001-01-31 16:00:00,-3.74,148.29,279.36,71.33,3.09,0.0,0.0
2001-01-31 17:00:00,-3.97,88.65,280.36,71.39,3.06,0.0,0.0
2001-01-31 18:00:00,-4.33,22.07,278.53,75.27,2.3,0.0,0.0
2001-01-31 19:00:00,-4.87,0.0,259.43,80.39,1.9,0.0,0.0
2001-01-31 20:00:00,-5.11,0.0,0.0,82.02,1.75,0.0,0.0
2001-01-31 21:00:00,-5.59,0.0,249.44,86.13,1.52,0.0,0.0
2001-01-31 22:00:00,-5.92,0.0,244.79,87.58,1.63,0.0,0.0
2001-01-31 23:00:00,-6.22,0.0,244.98,88.77,1.72,0.0,0.0
2001-02-01 00:00:00,-6.5,0.0,242.11,89.89,1.91,0.0,0.0
2001-02-01 01:00:00,-6.85,0.0,234.38,90.67,2.09,0.0,0.0
2001-02-01 02:00:00,-7.27,0.0,237.23,91.9,2.49,0.0,0.0
2001-02-01 03:00:00,-7.27,0.0,267.49,91.71,2.21,0.0,0.0
2001-02-01 04:00:00,-7.39,0.0,275.33,90.74,2.42,0.0,0.0
2001-02-01 05:00:00,-7.74,0.0,257.45,87.63,3.12,0.0,0.0
2001-02-01 06:00:00,-8.16,0.0,250.05,87.18,3.12,0.0,0.0
2001-02-01 07:00:00,-8.63,0.0,244.52,86.92,3.06,0.0,0.0
2001-02-01 08:00:00,-9.08,0.0,244.88,85.65,2.78,0.0,0.0
2001-02-01 09:00:00,-9.5,8.84,247.79,80.09,2.37,0.0,0.0
2001-02-01 10:00:00,-9.75,68.84,247.96,74.72,3.06,0.0,0.0
2001-02-01 11:00:00,-10.36,151.21,249.9,71.53,3.36,0.0,0.0
2001-02-01 12:00:00,-10.93,202.82,245.77,69.27,3.36,0.0,0.0
2001-02-01 13:00:00,-11.03,341.13,232.9,65.22,3.26,0.0,0.0
2001-02-01 14:00:00,-11.56,386.69,224.16,63.71,3.24,0.0,0.0
2001-02-01 15:00:00,-11.82,316.6,223.63,63.64,3.22,0.0,0.0
2001-02-01 16:00:00,-12.12,246.3,221.8,64.0,3.16,0.0,0.0
2001-02-01 17:00:00,-12.53,129.13,225.9,65.14,3.02,0.0,0.0
2001-02-01 18:00:00,-13.02,41.54,215.4,70.43,2.57,0.0,0.0
2001-02-01 19:00:00,-13.46,0.0,216.07,76.73,2.4,0.0,0.0
2001-02-01 20:00:00,-13.8,0.0,0.0,79.88,2.29,0.0,0.0
2001-02-01 21:00:00,-14.22,0.0,210.28,82.16,2.23,0.0,0.0
2001-02-01 22:00:00,-14.78,0.0,192.71,83.86,2.23,0.0,0.0
2001-02-01 23:00:00,-15.34,0.0,183.07,84.45,2.29,0.0,0.0
2001-02-02 00:00:00,-15.86,0.0,182.77,84.03,2.33,0.0,0.0
2001-02-02 01:00:00,-16.4,0.0,178.48,84.12,2.37,0.0,0.0
2001-02-02 02:00:00,-16.94,0.0,184.29,83.61,2.35,0.0,0.0
2001-02-02 03:00:00,-17.54,0.0,180.1,83.25,2.35,0.0,0.0
2001-02-02 04:00:00,-18.09,0.0,171.21,82.91,2.29,0.0,0.0
2001-02-02 05:00:00,-18.51,0.0,169.29,82.59,2.28,0.0,0.0
2001-02-02 06:00:00,-18.82,0.0,170.76,82.42,2.23,0.0,0.0
2001-02-02 07:00:00,-19.15,0.0,168.16,82.26,2.01,0.0,0.0
2001-02-02 08:00:00,-19.42,0.0,176.41,82.27,1.74,0.0,0.0
2001-02-02 09:00:00,-19.64,15.41,165.69,82.2,1.51,0.0,0.0
2001-02-02 10:00:00,-18.89,136.95,162.62,76.59,1.94,0.0,0.0
2001-02-02 11:00:00,-18.07,271.88,175.09,70.75,1.69,0.0,0.0
2001-02-02 12:00:00,-17.37,411.04,163.76,68.54,1.25,0.0,0.0
2001-02-02 13:00:00,-16.45,471.73,169.08,65.23,1.26,0.0,0.0
2001-02-02 14:00:00,-15.5,504.94,160.24,65.1,1.15,0.0,0.0
2001-02-02 15:00:00,-14.91,460.47,161.71,64.88,1.03,0.0,0.0
2001-02-02 16:00:00,-14.08,360.96,163.48,62.08,1.3,0.0,0.0
2001-02-02 17:00:00,-14.08,212.05,170.33,65.44,1.22,0.0,0.0
2001-02-02 18:00:00,-14.0,55.2,181.94,67.87,1.69,0.0,0.0
2001-02-02 19:00:00,-14.63,0.0,192.41,73.84,1.86,0.0,0.0
2001-02-02 20:00:00,-14.78,0.0,0.0,76.11,1.83,0.0,0.0
2001-02-02 21:00:00,-14.93,0.0,216.5,77.76,1.82,0.0,0.0
2001-02-02 22:00:00,-15.03,0.0,225.24,78.55,1.72,0.0,0.0
2001-02-02 23:00:00,-15.19,0.0,223.1,79.76,1.78,0.0,0.0
